sentence,label
"As now, disclosure requirements uniform irrespective size banks’ operations.",Best Practices for Credit Risk Disclosure
"Bankruptcy and liquidation regimes commercial entities uniform across India. However, there serious implications cross- border conglomerates.",Intra-Group Transactions and Exposures Principles
"Irrespective size and nature bank’s operations, scope and content information provided tend more or less standardised with less disaggregation and detail.",Enhancing Bank Transparency
Conglomerate structures India relatively uncomplicated and simple. RBI issued general guidelines banks that all transactions with their subsidiaries/ joint ventures and associates should on arms length basis and market determined rates. The extant risk management guidelines issued RBI also addresses exposures counterparties. There currently no prudential limits regard intra-group transactions excepting prudential exposure limits.,Intra-Group Transactions and Exposures Principles
"We agreement with this view. Information sharing between domestic regulatory bodies like Securities and Exchange Board India, National Bank Agricultural and Rural Development, National Housing Bank, etc, attended on mutual understanding. The RBI also represented on boards these bodies. A High level Committee on Capital Markets comprising Governor RBI, Chairman SEBI and Finance Secretary Central Government serves as forum discussing key regulatory issues common interest. Cooperation established should also extend sharing information on material ITEs across jurisdictions.",Intra-Group Transactions and Exposures Principles
At present there no case unregulated entity acting as holding company bank or other regulated entities.,Supervision of Financial Conglomerates
"As indicated assessments compliance with risk concentration principles, RBI requisite powers gather all material information from commercial banks. Although there no explicit legal provision empowering RBI call information directly from subsidiaries or joint ventures banks, practice there no constraint RBI receiving financial and/ or other structured information respect any transactions between commercial bank and its down stream and upstream entities. RBI necessary powers direct banks regard their ITEs. RBI also powers prohibit banks from engaging ITEs that manipulative or abusive.",Intra-Group Transactions and Exposures Principles
RBI and government very focussed their efforts on promoting high quality disclosure standards.,Enhancing Bank Transparency
There cannot settled principle on this since decided on case-by-case basis.,The Supervision of Cross-Border Banking
"Conglomerate structures India relatively uncomplicated and simple. The Banking Regulation Act, 1949, empowers RBI gather all material information from commercial banks. Although there no explicit legal provision empowering RBI call information directly from subsidiaries or joint ventures banks, practice there no constraint RBI receiving financial and structured information on risk concentrations and exposures respect these down stream and upstream entities. RBI necessary powers direct banks manner that can remedy problems relating risk concentration. For example RBI powers require reduction exposures bank and/ or higher capital.",Risk Concentrations Principles
"There currently no major impediments RBI having access information on consolidated as well as disaggregated unit-wise basis, apart from data management standards obtaining individual banks.",Risk Concentrations Principles
RBI's approach on these issues line with thinking working group.,The Supervision of Cross-Border Banking
Notes on account on balance sheet contain details on legal risk. Other risks have so far not forming part disclosures balance sheet.,Enhancing Bank Transparency
"Although risk management rather recent concept, bank managements gearing themselves suitably position furnish their annual reports details their risk management philosophy, strategies and methodologies.",Enhancing Bank Transparency
"System informing parent supervisor respect problems material nature vogue. However, no specific level materiality prescribed or conveyed advance host supervisors respect foreign establishments Indian banks.RBI not receiving from any parent supervisors advices about levels materiality would trigger its concern.",Information Flows Between Banking Supervisory Authorities
"Information about nature and amount assets, liabilities, commitments, contingent liabilities and shareholders’ funds furnished financial statements and notes accounts.",Enhancing Bank Transparency
"Credit derivatives yet introduced country. Information respect other credit mitigating instruments, as securitisation, factoring and forfaiting, etc., not disclosed balance sheets.",Best Practices for Credit Risk Disclosure
"Before granting permission foreign bank opening branch India, prior consent parent authority ensured.",Information Flows Between Banking Supervisory Authorities
There no system as now appointment coordinator facilitate information sharing between supervisors involved with conglomerate.,Supervision of Financial Conglomerates
"RBI issued detailed guidelines implementation Asset – Liability Management banks and financial institutions. This was followed comprehensive set guidelines on implementing integrated risk management system banks includes credit risk, market risk and operational risks. Once ALM and Credit Risk Management become fully operational, banks India will position measure and quantify various risks addition furnishing qualitative aspects various risk exposures.",Enhancing Bank Transparency
"Fitness, propriety and other qualification tests present not applied shareholders.",Supervision of Financial Conglomerates
Information on qualifications and experience board and senior executives being furnished.,Enhancing Bank Transparency
Systems place consulting with head office / parent bank and also with parent authority whenever serious problems arise foreign bank branch operating country.,Information Flows Between Banking Supervisory Authorities
Such detailed information on interest rate risk and extent interest rate – sensitive assets and liabilities and off-balance sheet exposures not furnished since ALM and other Bank Risk Management tools just their infancy India.,Enhancing Bank Transparency
"While supervising branches foreign banks operating India, RBI looks mainly solvency branch.The solvency parent bank needs receive more pointed attention even if responsibility monitor only general.",Principles for the Supervision of Banks’ Foreign Establishments (The Basel Concordat)
Exchanges India do not have supervisory functions.,Supervision of Financial Conglomerates
"Notes containing details, wherever necessary, being given.",Enhancing Bank Transparency
"Detailed information on investments foreign subsidiaries or foreign exchange transactions risk, earnings impact foreign exchange transactions and effectiveness hedging strategies not furnished.",Enhancing Bank Transparency
This principle acceptable. RBI should ensure that material ITEs effectively monitored through principle entity falling within its jurisdiction.,Intra-Group Transactions and Exposures Principles
Commitments and contingent liabilities being disclosed balance sheet.,Enhancing Bank Transparency
There no legal or any other bar sharing information between supervisors different financial sectors even if they different jurisdictions.,Supervision of Financial Conglomerates
Information usually shared even absence formal written agreements that effect.,Supervision of Financial Conglomerates
Standard routine not implemented as now. Nor demanded parent supervisors inspecting branches India. A standard routine conducting cross-border inspection as proposed would difficult.,The Supervision of Cross-Border Banking
"We agree. However, present legal provisions India respect confidentiality information available with home supervisor do not seem providing sufficient protection information. More clearly defined laws would needed this purpose.",The Supervision of Cross-Border Banking
Our views on issue same as case item.,The Supervision of Cross-Border Banking
RBI considers essential obtain parent authorities’ consent before allowing any foreign bank open branch India.,Information Flows Between Banking Supervisory Authorities
"RBI’s present position this regard take consolidated view banks’ operations without insisting on consolidation its accounts with subsidiaries. It leaves respective regulators subsidiaries address concerns arising out their operations unless believes that these will impact operations parent bank very adversely. Going same logic, also does not insist on consolidated supervision banks have branches India, home country supervisor.",Minimum Standards for the Supervision of International Banking Groups and their Cross-Border Establishments
